period,duoarea,area-name,product,product-name,process,process-name,series,series-description,value,units
2022-07-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.71,$/MCF
2022-07-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.71,$/MCF
2022-07-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),8.99,$/MCF
2022-07-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.2,$/MCF
2022-07-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.48,$/MCF
2022-07-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.41,$/MCF
2022-07-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.03,$/MCF
2022-07-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.65,$/MCF
2022-06-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.25,$/MCF
2022-06-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.97,$/MCF
2022-06-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.85,$/MCF
2022-06-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.58,$/MCF
2022-06-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.44,$/MCF
2022-06-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-06-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.53,$/MCF
2022-06-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.05,$/MCF
2022-06-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.94,$/MCF
2022-06-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.49,$/MCF
2022-06-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.31,$/MCF
2022-06-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.21,$/MCF
2022-06-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.82,$/MCF
2022-06-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.37,$/MCF
2022-06-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.93,$/MCF
2022-06-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.36,$/MCF
2022-06-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.31,$/MCF
2022-06-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.31,$/MCF
2022-06-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.01,$/MCF
2022-06-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.68,$/MCF
2022-06-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.19,$/MCF
2022-06-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.39,$/MCF
2022-06-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.87,$/MCF
2022-06-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),41.31,$/MCF
2022-06-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.19,$/MCF
2022-06-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.88,$/MCF
2022-06-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),8.84,$/MCF
2022-06-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.19,$/MCF
2022-06-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.92,$/MCF
2022-06-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.45,$/MCF
2022-06-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.61,$/MCF
2022-06-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.61,$/MCF
2022-06-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.62,$/MCF
2022-06-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.2,$/MCF
2022-06-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.62,$/MCF
2022-06-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.63,$/MCF
2022-06-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.24,$/MCF
2022-06-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.9,$/MCF
2022-06-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.95,$/MCF
2022-06-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.93,$/MCF
2022-06-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.2,$/MCF
2022-06-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.42,$/MCF
2022-06-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.36,$/MCF
2022-06-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.92,$/MCF
2022-06-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.02,$/MCF
2022-06-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.88,$/MCF
2022-06-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.81,$/MCF
2022-06-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.3,$/MCF
2022-06-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.14,$/MCF
2022-06-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.3,$/MCF
2022-06-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.77,$/MCF
2022-06-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.85,$/MCF
2022-05-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.92,$/MCF
2022-05-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.89,$/MCF
2022-05-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.08,$/MCF
2022-05-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.95,$/MCF
2022-05-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.66,$/MCF
2022-05-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.63,$/MCF
2022-05-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.32,$/MCF
2022-05-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.31,$/MCF
2022-05-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.36,$/MCF
2022-05-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.11,$/MCF
2022-05-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.11,$/MCF
2022-05-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.87,$/MCF
2022-05-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.23,$/MCF
2022-05-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.52,$/MCF
2022-05-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),8.58,$/MCF
2022-05-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.92,$/MCF
2022-05-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.07,$/MCF
2022-05-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.41,$/MCF
2022-05-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.58,$/MCF
2022-05-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.5,$/MCF
2022-05-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.65,$/MCF
2022-05-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.08,$/MCF
2022-05-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.97,$/MCF
2022-05-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.42,$/MCF
2022-05-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.28,$/MCF
2022-05-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.76,$/MCF
2022-05-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.47,$/MCF
2022-05-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.24,$/MCF
2022-05-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.38,$/MCF
2022-05-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.67,$/MCF
2022-05-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.27,$/MCF
2022-05-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.3,$/MCF
2022-05-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.22,$/MCF
2022-05-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.76,$/MCF
2022-05-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.55,$/MCF
2022-05-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),37.96,$/MCF
2022-05-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.36,$/MCF
2022-05-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.33,$/MCF
2022-05-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.4,$/MCF
2022-05-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.95,$/MCF
2022-05-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.73,$/MCF
2022-05-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.99,$/MCF
2022-05-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.44,$/MCF
2022-05-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-05-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.08,$/MCF
2022-05-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.88,$/MCF
2022-05-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.35,$/MCF
2022-05-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.92,$/MCF
2022-05-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.27,$/MCF
2022-05-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.75,$/MCF
2022-05-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.86,$/MCF
2022-05-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.47,$/MCF
2022-04-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.7,$/MCF
2022-04-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.2,$/MCF
2022-04-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.16,$/MCF
2022-04-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.1,$/MCF
2022-04-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.61,$/MCF
2022-04-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.15,$/MCF
2022-04-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.26,$/MCF
2022-04-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.34,$/MCF
2022-04-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.04,$/MCF
2022-04-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.1,$/MCF
2022-04-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.61,$/MCF
2022-04-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.97,$/MCF
2022-04-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.3,$/MCF
2022-04-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.02,$/MCF
2022-04-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.29,$/MCF
2022-04-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.15,$/MCF
2022-04-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.64,$/MCF
2022-04-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.95,$/MCF
2022-04-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.36,$/MCF
2022-04-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.79,$/MCF
2022-04-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.6,$/MCF
2022-04-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.43,$/MCF
2022-04-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.87,$/MCF
2022-04-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.88,$/MCF
2022-04-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.99,$/MCF
2022-04-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.17,$/MCF
2022-04-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.59,$/MCF
2022-04-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.82,$/MCF
2022-04-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),8.05,$/MCF
2022-04-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.42,$/MCF
2022-04-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.29,$/MCF
2022-04-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.63,$/MCF
2022-04-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.86,$/MCF
2022-04-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.36,$/MCF
2022-04-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-04-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.69,$/MCF
2022-04-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.95,$/MCF
2022-04-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),35.42,$/MCF
2022-04-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.74,$/MCF
2022-04-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.01,$/MCF
